algoritmo;n_elementos;caso;tempo
0;1;0;8.04e-05
0;1;1;7.599999999999999e-05
0;1;2;6.954e-05
0;10;0;0.00012396
0;10;1;0.00010926000000000002
0;10;2;0.00023034
0;20;0;0.00013946
0;20;1;0.00010835999999999999
0;20;2;0.0006446200000000002
0;30;0;0.00016641999999999997
0;30;1;0.00014246
0;30;2;0.0012635200000000002
0;40;0;0.00015675999999999996
0;40;1;0.00012809999999999997
0;40;2;0.0016115999999999997
0;50;0;0.00014634
0;50;1;0.00011614
0;50;2;0.0021676399999999985
0;60;0;0.0002198399999999999
0;60;1;0.00015152000000000007
0;60;2;0.0032595
0;70;0;0.0001956
0;70;1;0.00013476000000000002
0;70;2;0.00393508
0;80;0;0.0002027599999999999
0;80;1;0.0001478999999999999
0;80;2;0.004794299999999999
0;90;0;0.00036753999999999997
0;90;1;0.00025696000000000003
0;90;2;0.008275399999999997
0;100;0;0.00034843999999999994
0;100;1;0.00024742
0;100;2;0.007875640000000003
0;200;0;0.0007557199999999999
0;200;1;0.0004347399999999999
0;200;2;0.031773180000000005
0;300;0;0.0010309999999999998
0;300;1;0.00040790000000000016
0;300;2;0.05496282000000001
0;400;0;0.0015114199999999996
0;400;1;0.0005074399999999998
0;400;2;0.09509326000000003
0;500;0;0.0021950200000000002
0;500;1;0.0006359999999999998
0;500;2;0.1495683
0;600;0;0.0029933400000000006
0;600;1;0.0007875200000000002
0;600;2;0.21430289999999996
0;700;0;0.003830680000000003
0;700;1;0.0008489
0;700;2;0.28881464
0;800;0;0.005107379999999999
0;800;1;0.0012716999999999997
0;800;2;0.3994657999999999
0;900;0;0.006138840000000003
0;900;1;0.0013167799999999998
0;900;2;0.5211207200000001
0;1000;0;0.007145740000000003
0;1000;1;0.0013758599999999998
0;1000;2;0.6369691799999998
0;2000;0;0.026273739999999993
0;2000;1;0.00311778
0;2000;2;2.3876307999999993
0;3000;0;0.05698251999999998
0;3000;1;0.004042419999999999
0;3000;2;5.718184399999999
0;4000;0;0.1042178
0;4000;1;0.005860799999999999
0;4000;2;10.090771600000002
0;5000;0;0.15512391999999997
0;5000;1;0.007102319999999999
0;5000;2;16.271274000000002
0;6000;0;0.22033987999999996
0;6000;1;0.007708499999999997
0;6000;2;21.739686000000003
0;7000;0;0.35038776000000005
0;7000;1;0.00848502
